,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
65931,65931,233030749,0.0889179940373868,2021-09-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,1,45-64,M,WHITE,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0,0.31497797356828194
66091,66091,232650241,0.0823923430299053,2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
66325,66325,231105021,0.496641401146439,2021-07-20,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,18-24,M,BLACK,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),Within 0.5 but more than 0.4,0,0.4008810572687225
66656,66656,230827533,0.1457612818622395,2021-07-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,18-24,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
67530,67530,231075614,0.2974603008878703,2021-07-19,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
67956,67956,231198356,0.4070757544936105,2021-07-22,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
68244,68244,231417879,0.1036256499537613,2021-07-27,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,1,25-44,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0,0.07268722466960352
68358,68358,229974706,0.4638911830967656,2021-06-23,968.0,UNLICENSED OPERATOR,880.0,MOVING INFRACTIONS,VTL0509001,I,M,18,0,<18,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0,0.4008810572687225
68469,68469,229500931,0.4094202424740186,2021-06-13,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,45-64,M,WHITE HISPANIC,989411,213548,40.752823181000046,-73.98137378799998,POINT (-73.98137378799998 40.752823181000046),Within 0.5 but more than 0.4,0,0.4008810572687225
68694,68694,231222646,0.0823923430299053,2021-07-22,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
68754,68754,231309366,0.0903476188637388,2021-07-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601503,F,M,14,0,25-44,M,BLACK,990407,213153,40.75173836800008,-73.97777927299995,POINT (-73.97777927299995 40.751738368000076),Within 0.1,0,0.31497797356828194
69242,69242,229808065,0.1036256499537613,2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,1,0.07268722466960352
70217,70217,230754721,0.1479573421352888,2021-07-12,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,18-24,F,BLACK,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,1,0.07268722466960352
70770,70770,229971154,0.1457612818622395,2021-06-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
70803,70803,231108763,0.0889179940373868,2021-07-20,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,1,45-64,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0,0.31497797356828194
71021,71021,230251374,0.1990752903987458,2021-06-30,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,14,0,45-64,M,WHITE HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),Within 0.2 but more than 0.1,1,0.07268722466960352
71198,71198,229438944,0.4070757544936105,2021-06-11,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
71220,71220,230707621,0.0823923430299053,2021-07-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
71337,71337,229749555,0.136045710422759,2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,1,0.07268722466960352
71629,71629,231514627,0.0823923430299053,2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
72033,72033,229749551,0.136045710422759,2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,1,0.07268722466960352
72477,72477,231214137,0.4056216287074015,2021-07-22,493.0,"STOLEN PROPERTY-MOTOR VEH 2ND,",111.0,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,18,0,25-44,M,WHITE HISPANIC,991081,214454,40.755308789000026,-73.97534531499997,POINT (-73.97534531499997 40.755308789000026),Within 0.5 but more than 0.4,0,0.4008810572687225
72766,72766,231674057,0.0686268162212212,2021-08-02,784.0,"WEAPONS,MFR,TRANSPORT,ETC.",236.0,DANGEROUS WEAPONS,PL 26510M1,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
73388,73388,229398390,0.4476943463117608,2021-06-11,113.0,"MENACING,UNCLASSIFIED",344.0,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,17,0,45-64,F,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,1,0.4008810572687225
73542,73542,231514628,0.0823923430299053,2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
73608,73608,231198126,0.4070757544936105,2021-07-22,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
75334,75334,231348137,0.0823923430299053,2021-07-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
75613,75613,229959109,0.0944867847428703,2021-06-23,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004B,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
75866,75866,231513211,0.0823923430299053,2021-07-29,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553501,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
75998,75998,230537079,0.3693843977852259,2021-07-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),Within 0.4 but more than 0.3,1,0.06607929515418502
76155,76155,230703197,0.3482786386045702,2021-07-10,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,WHITE,991623,213855,40.75366425100003,-73.97338965099993,POINT (-73.97338965099993 40.75366425100003),Within 0.4 but more than 0.3,1,0.06607929515418502
76494,76494,231038408,0.0686268162212212,2021-07-18,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,0,25-44,F,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
76911,76911,230579641,0.2974603008878703,2021-07-08,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
78099,78099,231279882,0.4020439173339042,2021-07-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE,989478,213669,40.75315525500002,-73.98113186899997,POINT (-73.98113186899997 40.75315525500002),Within 0.5 but more than 0.4,0,0.4008810572687225
78282,78282,229438942,0.4070757544936105,2021-06-11,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
78346,78346,229622107,0.0686268162212212,2021-06-16,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
78460,78460,229517318,0.0944867847428703,2021-06-14,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
78877,78877,229665659,0.4198582889744917,2021-06-17,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200508,F,M,14,0,45-64,F,WHITE,989349,213435,40.75251306000007,-73.98159764999998,POINT (-73.98159764999998 40.75251306000007),Within 0.5 but more than 0.4,1,0.4008810572687225
78922,78922,230794264,0.3251093582810965,2021-07-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991718,213504,40.752700764000046,-73.97304715199994,POINT (-73.97304715199994 40.752700764000046),Within 0.4 but more than 0.3,0,0.06607929515418502
78960,78960,231381713,0.4070757544936105,2021-07-26,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
79548,79548,229679051,0.0889179940373868,2021-06-17,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,0,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0,0.31497797356828194
79934,79934,231069292,0.0686268162212212,2021-07-19,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1701004,F,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
80044,80044,231433025,0.0686268162212212,2021-07-28,507.0,"CONTROLLED SUBSTANCE, POSSESSI",117.0,DANGEROUS DRUGS,PL 2200603,F,M,14,1,25-44,F,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
80481,80481,231344162,0.2462624737831262,2021-07-25,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,BLACK,990059,213667,40.75314940300007,-73.97903484999993,POINT (-73.97903484999993 40.753149403000066),Within 0.3 but more than 0.2,1,0.14537444933920704
80823,80823,230254628,0.1588906495312636,2021-06-30,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,0,25-44,M,BLACK,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),Within 0.2 but more than 0.1,0,0.07268722466960352
81370,81370,231314942,0.4486019991675872,2021-07-24,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,WHITE HISPANIC,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),Within 0.5 but more than 0.4,0,0.4008810572687225
81603,81603,230754718,0.0823923430299053,2021-07-12,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601502,F,M,14,0,25-44,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
81787,81787,231739504,0.0686268162212212,2021-08-03,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402001,V,M,14,0,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
81897,81897,229967645,0.272466696353285,2021-06-23,493.0,"STOLEN PROPERTY-MOTOR VEH 2ND,",111.0,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,17,0,25-44,M,WHITE,991591,213275,40.75207232400004,-73.97350578399994,POINT (-73.97350578399994 40.75207232400004),Within 0.3 but more than 0.2,0,0.14537444933920704
82271,82271,231364515,0.4119321514907021,2021-07-26,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,18-24,M,WHITE HISPANIC,990252,211904,40.74831028500005,-73.97833982199995,POINT (-73.97833982199995 40.74831028500005),Within 0.5 but more than 0.4,0,0.4008810572687225
82514,82514,229977153,0.0686268162212212,2021-06-23,707.0,"IMPERSONATION 2, PUBLIC SERVAN",340.0,FRAUDS,PL 1902501,M,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
83335,83335,229380895,0.4476943463117608,2021-06-11,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,1,0.4008810572687225
84430,84430,231214139,0.4831831648061509,2021-07-22,493.0,"STOLEN PROPERTY-MOTOR VEH 2ND,",111.0,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,18,0,18-24,F,BLACK,991207,214681,40.75593174800008,-73.97489028999998,POINT (-73.97489028999998 40.75593174800008),Within 0.5 but more than 0.4,0,0.4008810572687225
84480,84480,231430617,0.0686268162212212,2021-07-28,760.0,"BRIBERY,PUBLIC ADMINISTRATION",126.0,MISCELLANEOUS PENAL LAW,PL 2154002,F,M,14,1,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
84957,84957,231038403,0.0686268162212212,2021-07-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
85807,85807,231420886,0.2779027314339395,2021-07-27,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991496,213627,40.75303855300007,-73.97384828599996,POINT (-73.97384828599996 40.75303855300007),Within 0.3 but more than 0.2,1,0.14537444933920704
85898,85898,230648395,0.4062957878923269,2021-07-09,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,14,0,25-44,M,BLACK,989682,214036,40.75416245500002,-73.98039526899998,POINT (-73.98039526899998 40.75416245500002),Within 0.5 but more than 0.4,0,0.4008810572687225
86217,86217,230173122,0.0944867847428703,2021-06-28,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
86362,86362,229808069,0.1036256499537613,2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,18-24,F,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,1,0.07268722466960352
87425,87425,231674060,0.4070757544936105,2021-08-02,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
88758,88758,227596301,0.2974603008878703,2021-05-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
89432,89432,228382114,0.1479573421352888,2021-05-19,793.0,WEAPONS POSSESSION 3,118.0,DANGEROUS WEAPONS,PL 2650201,F,M,17,0,45-64,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,0,0.07268722466960352
89824,89824,227287556,0.4638911830967656,2021-04-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0,0.4008810572687225
89903,89903,228713395,0.2085795158330008,2021-05-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,25-44,M,WHITE,991211,213636,40.75306348500004,-73.97487693399995,POINT (-73.97487693399995 40.75306348500004),Within 0.3 but more than 0.2,0,0.14537444933920704
90700,90700,227210433,0.2974603008878703,2021-04-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
90713,90713,227561495,0.0944867847428703,2021-04-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
90785,90785,227360524,0.4508483191713126,2021-04-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0,0.4008810572687225
91241,91241,228624013,0.2771909845176898,2021-05-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102A,F,M,14,0,25-44,M,BLACK,989793,213190,40.75184033000005,-73.97999532399997,POINT (-73.97999532399997 40.75184033000005),Within 0.3 but more than 0.2,0,0.14537444933920704
91464,91464,228565837,0.0686268162212212,2021-05-23,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
91954,91954,229303315,0.4449011987280489,2021-06-09,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,45-64,M,WHITE,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
92083,92083,229259351,0.2208492830171695,2021-06-08,748.0,"CONTEMPT,CRIMINAL",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155006,M,M,17,0,25-44,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),Within 0.3 but more than 0.2,0,0.14537444933920704
92246,92246,228485004,0.2964404014810312,2021-05-20,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,25-44,M,WHITE HISPANIC,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),Within 0.3 but more than 0.2,0,0.14537444933920704
92509,92509,229367218,0.4449011987280489,2021-06-10,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601502,F,M,14,0,45-64,M,ASIAN / PACIFIC ISLANDER,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
92814,92814,227681799,0.2974603008878703,2021-05-03,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
92988,92988,228640971,0.0944867847428703,2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
93048,93048,228122064,0.0944867847428703,2021-05-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
93089,93089,227174304,0.2839456816179852,2021-04-21,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,18,0,45-64,M,WHITE HISPANIC,990630,214107,40.75435669900003,-73.976973505,POINT (-73.976973505 40.75435669900003),Within 0.3 but more than 0.2,1,0.14537444933920704
93287,93287,228229088,0.4889243334418083,2021-05-15,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,WHITE HISPANIC,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0,0.4008810572687225
93550,93550,226914985,0.0189565515686842,2021-04-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,0,25-44,M,WHITE HISPANIC,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
93603,93603,227604589,0.0189565515686842,2021-05-01,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 120001H,F,M,14,15,18-24,M,WHITE HISPANIC,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,1,0.31497797356828194
95245,95245,228225284,0.0686268162212212,2021-05-15,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,18-24,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
95293,95293,228945674,0.0944867847428703,2021-06-02,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 2650303,F,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
95772,95772,229303318,0.4449011987280489,2021-06-09,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 16515M9,M,M,14,0,45-64,M,WHITE,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
