,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
219,96093,227729719,0.2964404014810312,2021-05-05,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),2021-05-05,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),Within 0.3 but more than 0.2,0.14537444933920704
220,92246,228485004,0.2964404014810312,2021-05-20,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,25-44,M,WHITE HISPANIC,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),2021-05-20,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,25-44,M,WHITE HISPANIC,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),Within 0.3 but more than 0.2,0.14537444933920704
221,67530,231075614,0.2974603008878703,2021-07-19,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-07-19,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
222,132105,226128960,0.2974603008878703,2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
223,144825,223958491,0.2974603008878703,2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
224,138090,223397182,0.2974603008878703,2021-01-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-01-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
225,102985,228130144,0.2974603008878703,2021-05-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-05-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
226,138072,224044957,0.2974603008878703,2021-02-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-02-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
227,133081,223958492,0.2974603008878703,2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
228,110065,227817153,0.2974603008878703,2021-05-06,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-05-06,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
229,36361,235559166,0.2974603008878703,2021-10-27,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-10-27,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
230,60936,233475095,0.2974603008878703,2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
231,90700,227210433,0.2974603008878703,2021-04-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-04-21,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
232,26364,235045128,0.2974603008878703,2021-10-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-10-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
233,92814,227681799,0.2974603008878703,2021-05-03,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-05-03,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
234,64349,232852528,0.2974603008878703,2021-08-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-08-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
235,146404,222813918,0.2974603008878703,2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
236,88758,227596301,0.2974603008878703,2021-05-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-05-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
237,113381,226361241,0.2974603008878703,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
238,47995,233475096,0.2974603008878703,2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
239,20694,237199033,0.2974603008878703,2021-12-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-12-01,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
240,128276,226126334,0.2974603008878703,2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-03-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
241,76911,230579641,0.2974603008878703,2021-07-08,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),2021-07-08,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0.14537444933920704
242,141312,224472392,0.304737148885349,2021-02-17,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,45-64,M,BLACK,991007,212226,40.74919354900004,-73.97561465299998,POINT (-73.97561465299998 40.74919354900004),2021-02-17,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,45-64,M,BLACK,991007,212226,40.74919354900004,-73.97561465299998,POINT (-73.97561465299998 40.74919354900004),Within 0.4 but more than 0.3,0.06607929515418502
243,78922,230794264,0.3251093582810965,2021-07-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991718,213504,40.752700764000046,-73.97304715199994,POINT (-73.97304715199994 40.752700764000046),2021-07-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991718,213504,40.752700764000046,-73.97304715199994,POINT (-73.97304715199994 40.752700764000046),Within 0.4 but more than 0.3,0.06607929515418502
244,123002,225811150,0.3304847911760253,2021-03-18,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,45-64,M,BLACK,989905,213913,40.75382471100005,-73.97959047899997,POINT (-73.97959047899997 40.75382471100005),2021-03-18,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,45-64,M,BLACK,989905,213913,40.75382471100005,-73.97959047899997,POINT (-73.97959047899997 40.75382471100005),Within 0.4 but more than 0.3,0.06607929515418502
245,2849,236925838,0.3313310709262691,2021-11-25,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102A,F,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),2021-11-25,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102A,F,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),Within 0.4 but more than 0.3,0.06607929515418502
246,48501,232705138,0.3313310709262691,2021-08-25,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),2021-08-25,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),Within 0.4 but more than 0.3,0.06607929515418502
247,41323,235611744,0.331747968378945,2021-10-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,18-24,M,BLACK,990944,212117,40.74889441900008,-73.97584213499994,POINT (-73.97584213499994 40.748894419000074),2021-10-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,18-24,M,BLACK,990944,212117,40.74889441900008,-73.97584213499994,POINT (-73.97584213499994 40.748894419000074),Within 0.4 but more than 0.3,0.06607929515418502
248,100304,228724326,0.3345017830039982,2021-05-26,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,BLACK,989633,213425,40.75248544500005,-73.98057261799994,POINT (-73.98057261799994 40.75248544500005),2021-05-26,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,BLACK,989633,213425,40.75248544500005,-73.98057261799994,POINT (-73.98057261799994 40.75248544500005),Within 0.4 but more than 0.3,0.06607929515418502
249,38340,235983264,0.3391982745076084,2021-11-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,M,BLACK,989929,212378,40.74961150900003,-73.97950515099996,POINT (-73.97950515099996 40.74961150900003),2021-11-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,M,BLACK,989929,212378,40.74961150900003,-73.97950515099996,POINT (-73.97950515099996 40.74961150900003),Within 0.4 but more than 0.3,0.06607929515418502
250,76155,230703197,0.3482786386045702,2021-07-10,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,WHITE,991623,213855,40.75366425100003,-73.97338965099993,POINT (-73.97338965099993 40.75366425100003),2021-07-10,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,WHITE,991623,213855,40.75366425100003,-73.97338965099993,POINT (-73.97338965099993 40.75366425100003),Within 0.4 but more than 0.3,0.06607929515418502
251,51412,233438646,0.34893903809416,2021-09-12,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,BLACK,989605,212852,40.75091272100008,-73.98067413399998,POINT (-73.98067413399998 40.75091272100008),2021-09-12,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,BLACK,989605,212852,40.75091272100008,-73.98067413399998,POINT (-73.98067413399998 40.75091272100008),Within 0.4 but more than 0.3,0.06607929515418502
252,573,237900498,0.3632801760207766,2021-12-15,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK HISPANIC,990882,212000,40.74857333000005,-73.97606601499997,POINT (-73.97606601499997 40.74857333000005),2021-12-15,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK HISPANIC,990882,212000,40.74857333000005,-73.97606601499997,POINT (-73.97606601499997 40.74857333000005),Within 0.4 but more than 0.3,0.06607929515418502
253,25425,235095620,0.366358568551659,2021-10-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-10-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
254,101250,227230441,0.366358568551659,2021-04-22,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-04-22,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
255,8774,236389566,0.366358568551659,2021-11-17,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-11-17,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
256,105697,227681664,0.366358568551659,2021-05-03,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-05-03,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
257,119768,226288906,0.366358568551659,2021-03-30,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,WHITE HISPANIC,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-03-30,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,WHITE HISPANIC,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
258,110836,225369753,0.366358568551659,2021-03-09,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-03-09,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
259,46668,233573165,0.366358568551659,2021-09-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-09-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
260,116094,225373108,0.366358568551659,2021-03-09,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,45-64,F,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),2021-03-09,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,45-64,F,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0.06607929515418502
261,52980,233078836,0.3693843977852259,2021-09-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102B,F,M,17,0,18-24,F,BLACK,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),2021-09-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102B,F,M,17,0,18-24,F,BLACK,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),Within 0.4 but more than 0.3,0.06607929515418502
262,75998,230537079,0.3693843977852259,2021-07-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),2021-07-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),Within 0.4 but more than 0.3,0.06607929515418502
263,120124,226434501,0.3732148964758347,2021-04-02,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),2021-04-02,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),Within 0.4 but more than 0.3,0.06607929515418502
264,131152,226797334,0.3732148964758347,2021-04-11,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),2021-04-11,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),Within 0.4 but more than 0.3,0.06607929515418502
265,130203,226221522,0.3838762834462522,2021-03-28,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,17,0,25-44,M,WHITE HISPANIC,991625,212321,40.74945380600008,-73.973384115,POINT (-73.973384115 40.74945380600008),2021-03-28,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,17,0,25-44,M,WHITE HISPANIC,991625,212321,40.74945380600008,-73.973384115,POINT (-73.973384115 40.74945380600008),Within 0.4 but more than 0.3,0.06607929515418502
